,Brand,Name,manufacturing year,location,insurance,Fuel used,Seating Capacity,Kilometers driven,No of owners,transmission,No of gears,Drivetrain,mileage,Engine CC,Max power of engine in bhp,max torque in Nm,No of cylinders in engine,Price in lakhs
613,Hyundai,i20,2014,new,3rd Party,-,-,55937,First,MANUAL,-,-,-,-,-,-,-,4.52
614,Honda,City,2017,gurgaon,3rd Party,-,-,39675,First,MANUAL,-,-,-,-,-,-,-,8.87
615,Ford,Ecosport,2015,gurgaon,Zero Depreciation,Petrol,5,70008,First,AUTOMATIC,6,FWD,15.6,1499,110,140,4,5.94
616,Maruti,Wagon,2014,noida,Comprehensive,Petrol,5,20867,First,MANUAL,5,FWD,20.5,998,67,90,3,3.63
617,Hyundai,Creta,2016,ghaziabad,Comprehensive,Petrol,5,41666,First,MANUAL,6,FWD,15.29,1591,122,154,4,9.68
618,Toyota,URBAN,2020,gurgaon,3rd Party,Petrol,5,22874,Second,NA,4,FWD,18.7,1462,103,N/A,4,1.17
619,Renault,Kwid,2020,new,3rd Party,Petrol,5,24120,First,MANUAL,5,FWD,23,999,67,91,3,4.55
620,Maruti,Celerio,2019,noida,3rd Party,Petrol,5,6373,First,MANUAL,5,FWD,23.1,998,67,90,3,5.31
621,Tata,NEXON,2019,new,Zero Depreciation,Petrol,5,17959,First,MANUAL,6,FWD,17.88,1198,108,170,3,7.38
622,Maruti,Baleno,2019,noida,Zero Depreciation,Petrol,5,11251,Second,MANUAL,5,FWD,21.4,1197,83,115,4,6.61
623,Hyundai,Grand,2015,faridabad,3rd Party,Petrol,5,53939,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.58
624,Honda,City,2014,noida,3rd Party,Petrol,5,60164,First,MANUAL,5,FWD,17.8,1497,117,145,4,5.74
625,Toyota,Glanza,2020,new,3rd Party,Petrol,5,6550,First,AUTOMATIC,5,N/A,22.94,1197,88.5,N/A,-,8.59
626,Maruti,Ciaz,2015,new,3rd Party,Petrol,5,50714,First,MANUAL,5,FWD,20.72999954,1373,91,130,4,6.9
627,Hyundai,NEW,2019,new,Comprehensive,Petrol,5,11637,First,MANUAL,5,FWD,20.3,1086,68.05,99.04,-,4.57
628,Maruti,Wagon,2018,noida,Comprehensive,Petrol,5,15854,First,AUTOMATIC,5,FWD,20.5,998,67,90,3,4.93
629,Maruti,New,2022,gurgaon,3rd Party,-,-,8452,First,MANUAL,-,-,-,-,-,-,-,5.87
630,Maruti,New,2019,ghaziabad,Zero Depreciation,-,-,25691,First,MANUAL,-,-,-,-,-,-,-,5.37
631,Maruti,S,2020,new,3rd Party,-,-,15407,First,MANUAL,-,-,-,-,-,-,-,9.55
632,Renault,Kwid,2021,noida,3rd Party,Petrol,5,7211,Second,AUTOMATIC,5,FWD,22,999,67,N/A,3,5.08
633,Maruti,Swift,2018,new,3rd Party,Petrol,5,11586,First,MANUAL,5,FWD,22,1197,82,113,4,5.87
634,Maruti,Wagon,2018,noida,3rd Party,Petrol,5,14995,First,AUTOMATIC,5,FWD,20.5,998,67,90,3,4.96
635,Maruti,Baleno,2021,gurgaon,3rd Party,-,-,3558,First,NA,-,-,-,-,-,-,-,8.04
636,KIA,SELTOS,2020,gurgaon,3rd Party,Petrol,5,28411,First,AUTOMATIC,7,FWD,16.5,1353,138,N/A,4,1.83
637,Datsun,Redi,2021,gurgaon,3rd Party,Petrol,5,7323,First,MANUAL,5,FWD,21.7,799,67,N/A,3,4.2
638,Maruti,Baleno,2020,ghaziabad,Comprehensive,-,-,35257,First,NA,-,-,-,-,-,-,-,5.59
639,Hyundai,Elite,2019,new,3rd Party,Petrol,5,49546,First,MANUAL,N,FWD,19.8,1197,82,115,4,7.12
640,Maruti,Swift,2019,gurgaon,3rd Party,Petrol,5,45357,Second,AUTOMATIC,5,FWD,22,1197,82,113,4,6.01
641,Nissan,Micra,2016,noida,Comprehensive,Petrol,5,23557,First,AUTOMATIC,C,FWD,19.34,1198,75,104,3,4.4
642,Maruti,Alto,2012,new,Comprehensive,-,-,59703,First,MANUAL,-,-,-,-,-,-,-,2.12
643,Maruti,Ciaz,2021,gurgaon,Zero Depreciation,-,-,4708,First,MANUAL,-,-,-,-,-,-,-,1.11
644,Maruti,New,2022,new,3rd Party,-,-,11354,First,MANUAL,-,-,-,-,-,-,-,6.62
645,Renault,Kwid,2021,new,3rd Party,Petrol,5,18887,First,AUTOMATIC,N,N/A,22,N/A,4250,999,-,4.91
646,Nissan,MAGNITE,2021,new,Zero Depreciation,Petrol,5,13713,First,NA,5,FWD,20,999,99,N/A,3,7.63
647,Hyundai,Grand,2016,new,3rd Party,Petrol,5,23365,Second,MANUAL,5,FWD,18.9,1197,81,114,4,4.32
648,Hyundai,i10,2015,new,Comprehensive,-,-,43650,First,MANUAL,-,-,-,-,-,-,-,3.36
649,Maruti,Alto,2010,new,3rd Party,Petrol,5,52037,First,MANUAL,5,FWD,20.2,998,67,90,3,2.05
650,Honda,Amaze,2022,new,Zero Depreciation,-,-,3031,First,MANUAL,-,-,-,-,-,-,-,9.25
651,Honda,City,2014,new,3rd Party,Petrol,5,89584,Second,MANUAL,5,FWD,17.8,1498,117,145,4,5.81
652,Maruti,Alto,2015,faridabad,3rd Party,Petrol,5,58017,First,MANUAL,5,FWD,22.74,796,48,69,3,2.56
653,Honda,City,2015,new,3rd Party,Petrol,5,59024,Second,MANUAL,5,FWD,17.8,1497,117,145,4,6.01
654,Mahindra,XUV500,2020,noida,3rd Party,Diesel,7,19365,First,MANUAL,6,FWD,15.1,2179,153,360,4,1.25
655,Honda,City,2014,ghaziabad,3rd Party,Petrol,5,83242,First,MANUAL,5,FWD,17.8,1498,117,145,4,6.48
656,Toyota,Etios,2013,noida,Comprehensive,Petrol,5,64231,First,MANUAL,5,FWD,17.71,1197,79,104,4,3.39
657,Renault,Kwid,2021,new,3rd Party,Petrol,5,11270,First,MANUAL,5,FWD,23,999,67,N/A,3,5.15
658,Hyundai,Eon,2014,gurgaon,3rd Party,-,-,28658,First,MANUAL,-,-,-,-,-,-,-,2.8
659,Hyundai,Grand,2017,gurgaon,3rd Party,Petrol,5,28590,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.42
660,Hyundai,Elite,2014,ghaziabad,3rd Party,Petrol,5,68195,First,MANUAL,5,FWD,18.6,1197,82,115,4,5.02
661,Maruti,Baleno,2019,ghaziabad,3rd Party,Petrol,5,29108,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.29
662,Maruti,Alto,2016,gurgaon,3rd Party,Petrol,5,25105,First,MANUAL,5,FWD,24.7,796,64,69,3,3.06
663,Renault,Kwid,2018,gurgaon,Zero Depreciation,-,-,47149,Second,MANUAL,-,-,-,-,-,-,-,3.25
664,Maruti,Alto,2018,faridabad,3rd Party,Petrol,5,3101,First,MANUAL,5,FWD,24.07,998,67,90,3,3.88
665,Hyundai,Grand,2017,gurgaon,3rd Party,Petrol,5,9446,First,AUTOMATIC,4,FWD,16.95,1197,79,N/A,4,5.75
666,Renault,Kiger,2021,gurgaon,Comprehensive,-,-,9832,First,NA,-,-,-,-,-,-,-,1.14
667,Datsun,Redi,2019,new,3rd Party,-,-,21787,First,MANUAL,-,-,-,-,-,-,-,3.05
668,Hyundai,Grand,2015,new,3rd Party,Petrol,5,32773,Second,MANUAL,5,FWD,18.9,1197,81,114,4,3.92
669,Maruti,New,2019,faridabad,Zero Depreciation,-,-,22748,First,MANUAL,-,-,-,-,-,-,-,5.36
670,Maruti,A,2012,gurgaon,Comprehensive,-,-,31953,First,MANUAL,-,-,-,-,-,-,-,2.82
671,Maruti,A,2009,new,3rd Party,Petrol,5,47542,First,MANUAL,5,N/A,13.8,998,68,90,3,1.93
672,Jeep,Compass,2018,new,3rd Party,-,-,79397,First,MANUAL,-,-,-,-,-,-,-,1.1
673,Tata,Harrier,2022,faridabad,Zero Depreciation,-,-,7539,First,AUTOMATIC,-,-,-,-,-,-,-,2.41
674,Hyundai,i10,2014,panipat,3rd Party,Petrol,5,41439,Second,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.14
675,Renault,Kiger,2021,new,Zero Depreciation,Petrol,5,16125,First,NA,A,FWD,19.03,999,71,96,3,7.67
676,Maruti,Celerio,2016,gurgaon,Zero Depreciation,Petrol,5,27097,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.65
677,Maruti,Swift,2014,new,3rd Party,Petrol,5,35128,First,MANUAL,5,FWD,20.4,1197,83,115,4,4.57
678,Tata,Tiago,2019,new,3rd Party,-,-,7831,First,MANUAL,-,-,-,-,-,-,-,5.26
679,Mahindra,KUV,2020,new,3rd Party,-,-,26577,First,MANUAL,-,-,-,-,-,-,-,6.94
680,Hyundai,Verna,2013,new,3rd Party,-,-,48976,First,MANUAL,-,-,-,-,-,-,-,5.34
681,KIA,SONET,2020,new,Zero Depreciation,-,-,28171,First,NA,-,-,-,-,-,-,-,1.33
682,Hyundai,NEW,2021,new,Zero Depreciation,-,-,18700,First,MANUAL,-,-,-,-,-,-,-,6.26
683,Honda,Jazz,2018,new,3rd Party,-,-,50512,Second,MANUAL,-,-,-,-,-,-,-,5.09
684,Hyundai,i10,2012,new,3rd Party,Petrol,5,85283,First,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.52
685,Hyundai,i10,2015,rohtak,3rd Party,Petrol,5,33536,First,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.71
686,Hyundai,VENUE,2021,noida,3rd Party,Petrol,5,28894,First,MANUAL,5,FWD,17.52,1197,82,N/A,4,8.06
687,Maruti,Baleno,2020,new,Zero Depreciation,Petrol,5,17966,Second,MANUAL,5,FWD,22.3,1197,88,113,4,6.03
688,Renault,Kwid,2019,gurgaon,3rd Party,Petrol,5,70316,First,MANUAL,5,FWD,25.17,799,53,72,3,3.16
689,Renault,Kwid,2020,new,3rd Party,Petrol,5,18418,First,MANUAL,5,FWD,25,799,53,72,3,3.9
690,Maruti,Alto,2014,gurgaon,3rd Party,Petrol,5,49449,First,MANUAL,5,FWD,24.07,998,67,90,3,2.78
691,KIA,SELTOS,2020,new,Comprehensive,Diesel,5,41500,First,AUTOMATIC,6,FWD,18,1493,113,250,4,1.46
692,Maruti,Wagon,2015,new,Comprehensive,-,-,70248,Second,MANUAL,-,-,-,-,-,-,-,3.07
693,Renault,Kwid,2018,gurgaon,3rd Party,Petrol,5,27034,First,MANUAL,5,FWD,25.17,799,53,72,3,3.47
694,Tata,Tiago,2021,new,3rd Party,Petrol,5,15120,First,MANUAL,5,FWD,20,1199,85,113,3,5.73
695,MARUTI,BREZZA,2022,ghaziabad,Comprehensive,-,-,9023,First,NA,-,-,-,-,-,-,-,1.54
696,Maruti,Zen,2011,noida,Comprehensive,Petrol,5,29946,First,MANUAL,5,FWD,19,998,67.1,90,-,2.07
697,Maruti,Swift,2012,noida,Comprehensive,Petrol,5,54717,Second,MANUAL,5,N/A,12,1197,85,113,4,3.38
698,Maruti,Celerio,2017,new,3rd Party,-,-,26031,First,MANUAL,-,-,-,-,-,-,-,4
699,Maruti,Alto,2017,ghaziabad,3rd Party,-,-,57649,First,MANUAL,-,-,-,-,-,-,-,3.4
700,Maruti,New,2021,new,Zero Depreciation,-,-,4970,First,MANUAL,-,-,-,-,-,-,-,7.04
701,Maruti,Alto,2017,ghaziabad,3rd Party,Petrol,5,11559,Second,MANUAL,5,FWD,24.7,796,58,78,3,2.89
702,Maruti,New,2021,new,Comprehensive,-,-,20558,First,MANUAL,-,-,-,-,-,-,-,6.71
703,Renault,Kwid,2020,gurgaon,3rd Party,Petrol,5,25880,First,MANUAL,5,FWD,23,999,67,91,3,4.62
704,Honda,WR-V,2022,new,Zero Depreciation,-,-,6644,First,MANUAL,-,-,-,-,-,-,-,1.04
705,Maruti,Wagon,2014,gurgaon,Comprehensive,Petrol,5,9772,First,MANUAL,5,FWD,20.51,998,67.7,90,3,3.1
706,Hyundai,Elite,2016,new,Comprehensive,Petrol,5,66930,First,MANUAL,5,FWD,18.6,1197,82,115,4,6
707,Maruti,Alto,2019,ghaziabad,3rd Party,-,-,23009,First,MANUAL,-,-,-,-,-,-,-,4.11
708,Hyundai,Creta,2016,new,3rd Party,Petrol,5,19702,Second,MANUAL,6,FWD,15.29,1591,122,154,4,8.85
709,Hyundai,Xcent,2018,noida,3rd Party,Petrol,5,27675,First,MANUAL,5,FWD,19.1,1197,82,114,"4,",5.03
710,MG,HECTOR,2020,new,3rd Party,Petrol,5,12803,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.72
711,Maruti,Baleno,2019,new,3rd Party,Petrol,5,18740,First,MANUAL,5,FWD,21.4,1197,83,115,4,5.69
712,Maruti,Baleno,2016,new,Comprehensive,Petrol,5,14808,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.58
713,Mahindra,XUV500,2019,rohtak,Zero Depreciation,-,-,53456,First,AUTOMATIC,-,-,-,-,-,-,-,1.31
714,Maruti,Baleno,2019,new,3rd Party,-,-,13397,First,NA,-,-,-,-,-,-,-,6.23
715,Renault,Kwid,2022,gurgaon,Zero Depreciation,Petrol,5,12478,First,MANUAL,5,FWD,23,799,67,N/A,3,4.78
716,Tata,Tiago,2021,gurgaon,Zero Depreciation,-,-,16183,First,MANUAL,-,-,-,-,-,-,-,5.9
717,Maruti,Alto,2016,ghaziabad,3rd Party,Petrol,5,23904,First,MANUAL,5,FWD,23.95,998,67.05,90,-,3.07
718,Maruti,New,2021,new,3rd Party,-,-,9267,First,MANUAL,-,-,-,-,-,-,-,5.34
719,Maruti,Celerio,2017,new,3rd Party,Petrol,5,13368,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.91
720,Hyundai,Grand,2018,new,3rd Party,Petrol,5,62175,First,MANUAL,5,FWD,19.77,1197,81,114,4,4.57
721,Honda,Amaze,2018,new,Zero Depreciation,Petrol,5,11825,First,AUTOMATIC,7,FWD,18.3,1199,89,110,4,7.76
722,Maruti,Ciaz,2014,new,3rd Party,Petrol,5,57645,Second,MANUAL,5,FWD,20.72999954,1373,91,130,4,5.86
723,Maruti,Alto,2016,new,3rd Party,Petrol,5,67520,First,MANUAL,5,FWD,24.7,796,64,69,3,2.68
724,Hyundai,i10,2011,gurgaon,3rd Party,Petrol,5,37398,Second,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.37
725,Hyundai,Verna,2018,gurgaon,3rd Party,Petrol,5,23550,First,MANUAL,6,FWD,17.4,1591,121,151,4,9.11
726,Tata,ALTROZ,2020,new,3rd Party,Petrol,5,18544,First,MANUAL,5,FWD,18.5,1199,85,113,-,8.27
727,Maruti,Alto,2022,new,3rd Party,-,-,9585,First,MANUAL,-,-,-,-,-,-,-,4.27
728,Maruti,Alto,2021,noida,3rd Party,Petrol,5,1791,First,MANUAL,5,FWD,22.05,796,47.33,69,-,4.17
729,Toyota,YARIS,2018,new,3rd Party,Petrol,5,14652,First,MANUAL,6,FWD,17.1,1496,106,140,4,7.41
730,Honda,Amaze,2016,noida,3rd Party,Petrol,5,16400,First,MANUAL,5,FWD,17.8,1198,87,109,4,5.82
731,Maruti,Swift,2018,faridabad,Zero Depreciation,-,-,11890,First,MANUAL,-,-,-,-,-,-,-,6.82
732,Maruti,Ciaz,2019,gurgaon,3rd Party,-,-,81454,First,AUTOMATIC,-,-,-,-,-,-,-,8.43
733,Honda,City,2017,gurgaon,3rd Party,Petrol,5,55676,First,MANUAL,5,FWD,17.8,1497,117,145,4,8.26
734,Renault,Kwid,2020,faridabad,Zero Depreciation,Petrol,5,35513,First,MANUAL,5,FWD,23,799,67,N/A,3,4.56
735,Renault,Kwid,2019,new,Comprehensive,Petrol,5,17199,Second,MANUAL,5,FWD,25,799,53,72,3,3.58
736,Maruti,Alto,2020,new,3rd Party,Petrol,5,19039,Second,MANUAL,5,FWD,22,796,47,N/A,3,3.88
737,Hyundai,NEW,2021,new,Zero Depreciation,-,-,11163,First,NA,-,-,-,-,-,-,-,9.09
738,Tata,NEXON,2019,noida,3rd Party,-,-,26642,First,AUTOMATIC,-,-,-,-,-,-,-,9.43
739,Hyundai,GRAND,2021,noida,3rd Party,Petrol,5,9901,First,MANUAL,5,FWD,20.7,1197,81.86,113.75,-,5.78
740,Tata,Tiago,2022,faridabad,Zero Depreciation,-,-,5752,First,NA,-,-,-,-,-,-,-,7.73
741,Maruti,Dzire,2020,new,3rd Party,Petrol,5,15847,First,MANUAL,5,FWD,21.21,1197,82,113,4,7.08
742,Hyundai,Grand,2016,gurgaon,Comprehensive,Petrol,5,62890,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.85
743,Mahindra,Thar,2021,gurgaon,3rd Party,-,-,4608,First,AUTOMATIC,-,-,-,-,-,-,-,1.67
744,Maruti,Wagon,2017,new,3rd Party,Petrol,5,26271,First,MANUAL,5,FWD,20.5,998,67,90,3,4.09
745,Hyundai,VENUE,2021,new,Zero Depreciation,Petrol,5,16258,First,MANUAL,N,FWD,17.52,1197,81.86,113.76,-,8.94
746,Maruti,New,2021,ghaziabad,Zero Depreciation,-,-,3371,First,MANUAL,-,-,-,-,-,-,-,5.75
747,Volkswagen,Polo,2018,new,3rd Party,Petrol,5,28361,First,MANUAL,5,FWD,18.78,999,75,95,3,6.28
748,Honda,Brio,2012,gurgaon,Comprehensive,Petrol,5,42401,First,MANUAL,5,FWD,18.9,1198,87,109,4,3
749,Ford,Ecosport,2017,gurgaon,3rd Party,Petrol,5,38524,First,MANUAL,6,FWD,15.6,1499,110,140,4,7.38
750,Hyundai,Creta,2018,rohtak,Comprehensive,Petrol,5,35173,First,MANUAL,6,FWD,15.29,1591,122,154,4,9.33
751,Hyundai,Creta,2016,new,Comprehensive,Petrol,5,75101,First,MANUAL,6,FWD,15.29,1591,122,154,4,8.76
752,Maruti,Swift,2016,new,3rd Party,Petrol,5,38419,First,MANUAL,5,FWD,N/A,1197,85,113,4,5.19
753,Hyundai,Creta,2016,new,Zero Depreciation,Petrol,5,76840,Third,MANUAL,6,FWD,15.29,1591,122,154,4,7.79
754,Maruti,Baleno,2020,gurgaon,3rd Party,Petrol,5,4484,First,MANUAL,5,FWD,21.4,1197,83,115,4,7.25
755,Renault,Kwid,2019,new,3rd Party,Petrol,5,25040,Second,MANUAL,5,FWD,25,799,53,72,3,3.5
756,Honda,City,2019,noida,Zero Depreciation,Petrol,5,40083,First,MANUAL,N,FWD,18,1497,117,145,4,9.68
757,Maruti,Alto,2021,new,Zero Depreciation,Petrol,5,2132,First,MANUAL,5,FWD,22.05,796,47.33,69,-,4.22
758,Maruti,Alto,2021,gurgaon,3rd Party,Petrol,5,1842,First,MANUAL,5,FWD,22.05,796,47.33,69,-,4.35
759,Jeep,Compass,2017,new,3rd Party,Diesel,5,37697,First,MANUAL,6,AWD,17.1,1956,171,350,4,1.35
760,Renault,Kwid,2021,new,3rd Party,Petrol,5,16973,First,MANUAL,5,FWD,25,799,53,72,3,4.23
761,Hyundai,Elite,2016,gurgaon,3rd Party,Petrol,5,59143,Second,MANUAL,5,FWD,18.6,1197,82,115,4,4.79
762,Maruti,New,2021,new,3rd Party,CNG,5,10754,First,MANUAL,5,FWD,33.54,998,58,78,3,6.4
763,Mahindra,KUV,2018,new,3rd Party,-,-,65179,First,MANUAL,-,-,-,-,-,-,-,4.54
764,Maruti,Dzire,2017,new,3rd Party,Petrol,5,49507,Second,MANUAL,5,FWD,21.21,1197,82,113,4,5.6
765,Honda,City,2017,new,Comprehensive,Petrol,5,18613,First,MANUAL,N,FWD,18,1497,117,145,4,9.17
766,Renault,Kwid,2019,faridabad,3rd Party,Petrol,5,17901,First,MANUAL,5,FWD,25,799,53,72,3,3.62
767,Hyundai,Creta,2018,new,3rd Party,Petrol,5,51678,First,MANUAL,6,FWD,15.29,1591,122,154,4,9.16
768,Maruti,Wagon,2015,new,3rd Party,Petrol,5,32572,First,MANUAL,5,FWD,20.5,998,67,90,3,3.61
769,Honda,Brio,2013,new,3rd Party,Petrol,5,42545,First,MANUAL,5,FWD,19.4,1198,87,109,4,3.39
770,KIA,SELTOS,2020,noida,3rd Party,Diesel,5,30301,First,MANUAL,6,N/A,20.8,1493,113.42,250,-,1.28
771,Tata,ALTROZ,2020,new,3rd Party,Petrol,5,16947,First,MANUAL,5,FWD,18.5,1199,85,113,-,8.2
772,Maruti,Ciaz,2019,gurgaon,3rd Party,-,-,67354,Second,MANUAL,-,-,-,-,-,-,-,7.73
773,Hyundai,Creta,2019,new,Zero Depreciation,Petrol,5,28066,First,MANUAL,6,FWD,15.29,1591,122,N/A,4,1.22
774,Maruti,Celerio,2021,noida,3rd Party,-,-,9278,First,AUTOMATIC,-,-,-,-,-,-,-,5.9
775,Hyundai,Creta,2019,noida,Comprehensive,Petrol,5,50353,First,AUTOMATIC,6,FWD,13,1591,121.3,151,-,1.38
776,MG,HECTOR,2019,new,3rd Party,Petrol,5,58968,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.52
777,Maruti,Alto,2011,new,3rd Party,Petrol,5,86391,First,MANUAL,5,FWD,20.2,998,67,90,3,1.88
778,Tata,ALTROZ,2020,new,3rd Party,Petrol,5,15011,First,MANUAL,5,FWD,18.5,1199,85,113,-,8.27
779,Tata,ALTROZ,2021,gurgaon,Comprehensive,Petrol,5,22168,First,MANUAL,5,FWD,18.5,1199,85,113,-,7.41
780,Mahindra,Thar,2022,gurgaon,Zero Depreciation,-,-,3784,First,NA,-,-,-,-,-,-,-,1.73
781,Honda,Jazz,2015,gurgaon,3rd Party,-,-,34185,First,MANUAL,-,-,-,-,-,-,-,5.09
782,Tata,ALTROZ,2020,new,3rd Party,Petrol,5,20718,Second,MANUAL,5,FWD,18.5,1199,85,113,-,7.85
783,Honda,Amaze,2019,new,Comprehensive,-,-,14206,Second,MANUAL,-,-,-,-,-,-,-,6.74
784,Maruti,Dzire,2017,new,3rd Party,Petrol,5,31712,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.74
785,Maruti,Dzire,2017,new,3rd Party,Petrol,5,21503,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.35
786,Maruti,Alto,2016,noida,Comprehensive,Petrol,5,42586,First,MANUAL,5,FWD,24.7,796,48,69,3,3.03
787,Maruti,Alto,2019,new,3rd Party,Petrol,5,11091,First,MANUAL,5,FWD,24.7,796,48,69,3,3
788,Hyundai,VENUE,2021,new,3rd Party,Diesel,5,4079,First,MANUAL,6,FWD,23.4,1493,99,N/A,4,1.13
789,Honda,City,2017,new,Zero Depreciation,Petrol,5,27652,Second,AUTOMATIC,N,FWD,18,1497,117,145,4,9.83
790,Maruti,Baleno,2019,new,3rd Party,-,-,24690,Second,MANUAL,-,-,-,-,-,-,-,6.11
791,Maruti,Swift,2015,faridabad,3rd Party,-,-,57863,First,MANUAL,-,-,-,-,-,-,-,4.24
792,Maruti,Alto,2018,new,Comprehensive,Petrol,5,6641,First,MANUAL,5,FWD,24.7,796,64,69,3,3.42
793,Honda,Brio,2015,new,3rd Party,-,-,18887,First,AUTOMATIC,-,-,-,-,-,-,-,5.19
794,Hyundai,Elite,2016,ghaziabad,Comprehensive,Petrol,5,17037,Second,MANUAL,5,FWD,18.6,1197,82,115,4,5
795,Maruti,Baleno,2019,new,Zero Depreciation,-,-,11134,First,NA,-,-,-,-,-,-,-,6.23
796,Honda,Amaze,2021,new,3rd Party,-,-,21765,First,AUTOMATIC,-,-,-,-,-,-,-,9.62
797,Hyundai,Creta,2021,noida,Zero Depreciation,-,-,22717,Second,MANUAL,-,-,-,-,-,-,-,1.03
798,Maruti,Alto,2016,new,3rd Party,Petrol,5,61377,First,MANUAL,5,FWD,24.7,796,64,69,3,2.98
799,Datsun,Redi,2019,ghaziabad,Comprehensive,-,-,17555,First,MANUAL,-,-,-,-,-,-,-,3.29
800,Maruti,New,2019,new,3rd Party,-,-,26744,Third,MANUAL,-,-,-,-,-,-,-,5.27
801,Nissan,MAGNITE,2021,new,3rd Party,Petrol,5,10835,First,NA,C,FWD,17.7,999,99,N/A,3,8.89
802,Maruti,Swift,2018,new,3rd Party,Petrol,5,31027,Second,AUTOMATIC,5,FWD,22,1197,82,113,4,6.21
803,Hyundai,Creta,2015,new,3rd Party,Petrol,5,27829,First,MANUAL,6,FWD,15.29,1591,122,154,4,8.79
804,Maruti,Alto,2010,panipat,Comprehensive,Petrol,5,48178,Second,MANUAL,5,FWD,19.7,796,47,62,3,1.67
805,Hyundai,Verna,2018,faridabad,3rd Party,Diesel,5,75459,First,AUTOMATIC,6,FWD,21.02,1582,126,N/A,-,9.03
806,Maruti,Ciaz,2014,new,3rd Party,Petrol,5,60964,First,MANUAL,5,FWD,20.72999954,1373,91,130,4,5.6
807,Honda,Amaze,2016,gurgaon,Zero Depreciation,-,-,48927,Second,AUTOMATIC,-,-,-,-,-,-,-,5.25
808,Tata,ALTROZ,2021,gurgaon,Zero Depreciation,-,-,39940,First,NA,-,-,-,-,-,-,-,9.4
809,Hyundai,Grand,2014,faridabad,Comprehensive,Petrol,5,63096,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.03
810,Tata,Tiago,2016,noida,3rd Party,-,-,63709,First,MANUAL,-,-,-,-,-,-,-,4.15
811,Honda,City,2014,new,3rd Party,Petrol,5,20770,Second,MANUAL,5,FWD,17.8,1497,117,145,4,5.73
812,Maruti,Baleno,2016,noida,3rd Party,-,-,65761,First,NA,-,-,-,-,-,-,-,4.63
813,Maruti,New,2021,ghaziabad,3rd Party,CNG,5,14256,First,MANUAL,5,FWD,33.54,998,58,78,3,6.4
814,Hyundai,i10,2011,panipat,3rd Party,Petrol,5,45437,First,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.56
815,Datsun,Redi,2018,new,3rd Party,Petrol,5,22766,Second,AUTOMATIC,5,FWD,23,999,67,91,3,3.96
816,Hyundai,Elite,2015,new,3rd Party,Petrol,5,56564,Second,MANUAL,5,FWD,18.6,1197,82,115,4,5.56
817,Renault,Kwid,2021,ghaziabad,3rd Party,Petrol,5,7325,Second,MANUAL,5,FWD,25,799,53,72,3,4.63
818,Maruti,Zen,2010,new,Comprehensive,Petrol,5,40384,First,MANUAL,5,FWD,19,998,67,90,3,1.73
819,Maruti,Baleno,2018,new,3rd Party,Petrol,5,20336,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.6
820,Maruti,IGNIS,2019,new,3rd Party,Petrol,5,14633,Second,AUTOMATIC,5,FWD,20.89,1197,82,113,4,6.24
821,Hyundai,VENUE,2021,noida,3rd Party,Petrol,5,12681,First,MANUAL,N,FWD,17.52,1197,81.86,113.76,-,8.86
822,Renault,Kwid,2019,gurgaon,Zero Depreciation,Petrol,5,27249,Second,MANUAL,5,FWD,23,999,67,91,3,4.32
823,Tata,ALTROZ,2021,new,3rd Party,-,-,16699,First,NA,-,-,-,-,-,-,-,8.79
824,Hyundai,Eon,2015,gurgaon,3rd Party,Petrol,5,46402,First,MANUAL,5,FWD,21.1,814,55,74.5,3,2.84
825,Maruti,Baleno,2017,noida,Comprehensive,Petrol,5,32790,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.02
826,Tata,ALTROZ,2020,gurgaon,3rd Party,Petrol,5,32106,First,MANUAL,5,FWD,18.5,1199,85,113,-,7.37
827,Maruti,Alto,2017,noida,Comprehensive,Petrol,5,37367,First,MANUAL,5,FWD,24.7,796,58,78,3,3.22
828,Honda,City,2015,gurgaon,3rd Party,Petrol,5,79953,Second,MANUAL,5,FWD,17.8,1497,117,145,4,5.75
829,MG,HECTOR,2019,rohtak,3rd Party,Petrol,5,11988,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.58
830,Maruti,Alto,2017,gurgaon,Comprehensive,Petrol,5,44907,Second,MANUAL,5,FWD,24.07,998,67,90,3,3.55
